	tweet	class
9145	been knew lance was wild nigga	0
11815	have respect for people who cheat that shits just retarded	1
8089	when cant tell theyre young man dyke	0
15250	like when bitch got pretty pussy but loose witchcraft	1
6759	nah nigga give him too the indians	0
17198	not close being your dude master chan that right bitch bow down your master	1
19841	nobody cares bitch	1
14359	sorry fucked bitch but she really dig nigga	1
16093	like fuccck man why yall bitches wearing wigs school	1
18140	what the fuck killed two birds with one stone	1
9771	you stupid fucking cunt	0
706	retweed retarded too	0
5585	fuck right off you paki muslim cunt die there lots pain you not missed	0
17539	almost ran this fine red bitch over damn lol	1
8470	little bit sissy faggot motivation for more please you like	0
19505	under miami keeper not hard find them hoes just like brain wrestle	1
16831	bitches love miley cyrus and rihanna cuz they speak every girls inner hoe	1
1701	trump blames media for bomb mailings during noh carolina hillbilly rally	0
12063	retweet dick will choke bitch	1
1062	like dyke	0
16712	chicks would get tired dre calling them bitch and listen jodeci talk about how they would give her their hous	1
16568	swear you straight bitch	1
14247	just looking for bitch that can hold down	1
8738	full gallery dark haired babe lucia love toys anal orifice while masturbating milf twat	0
1607	already someone elses nigga cue trumpets aaaaaahhhhaaaaahhhhh	0
558	white men are fucking trash	0
8882	you only listen faggot music	0
12623	hoes the booties hangin out	1
4988	the more time you spend the internet the more you realize people are retarded	0
24063	now you and are even	2
17180	hahaha you got point there there would hella bitches screamin and cryin ova that nigga	1
25635	shot out all the girls going the cruise and can you play full service	2
8202	you think there for stuff did years ago are you fucking retarded	0
6808	her want some aight crown kush you sure her whats your point nigga the aftermath	0
6063	also why wearing fuckinn sunglasses youre inside you twat	0
114	nigga pounded that nut deep his bitch tight asshole	0
6347	fat ugly nigger fuck	0
25740	just got back from town what beautiful busy day	2
2456	this cunt has just punched the bonnet car because didnt give him full lane get past	0
27076	yay here	2
8168	said foot tall nigger ion want smoke brother	0
29088	sorry all fellow negros	2
29423	your bihday happy bihday	2
25973	cookie dough flavour milkshake	2
8740	bitch was talking stfu and get off page bitch nigga bout that life	0
5339	sir dyke can please stop	0
20570	lol	2
24991	going bed now havent read while better sta again its good time	2
11673	sombody bring some pussy	1
19531	them pretty bitches love them bitches love guccccci	1
990	this what emasculation looks like cunt lets his woman carry the baby and the shopping	0
27055	pete and rachel	2
5919	not retarded	0
8351	more like wet dyke little men your neighborhood	0
9527	nigga screamed like lil bitch lol	0
6616	yeah you went full retard the crib lmao	0
10538	have such horrible perspective time think might retarded smh	1
5047	nigga face gone like	0
2964	when slams for using homophobic slurs and the top comment says fucking faggot	0
5538	hey twat are calling cbs liar fckng wanker	0
2980	she retarded put this dress	0
27309	not great not hearing irrevelant news the local news just love listening news that really matter	2
15925	hell believe you too lol still look good smaller than half these hoes	1
28524	you have stream for the awards	2
10613	mins until that bitch drop	1
9477	that sad dyke	0
22415	halfway there	2
26477	haha will yup she coming	2
10415	never change will never wife bitch nowwww bangbros	1
2738	bitches fallin inlove niggass then get new bitch they try get new nigga try forget about the	0
6951	will never stand down from nigga that soul	0
17690	wan apologize for being such bitch the other day but the way emotions are set	1
21367	tired did get that right will sleep now goodnight sov gott xoxo michaela sjlund	2
27996	chris fun see you wordc wonderful presentation thank you for all that good energy	2
12217	when dykes surround you	1
29380	uppers loving the show this morning chris directing the conversation beautifully make the teabaggers talk	2
2570	trying use race card sad	0
19164	bitches please napa fewer than people were injured and literally those were repoed critical	1
18635	bitch fuck you your dad	1
17043	your bitch want fuck the squad	1
13614	signsofcockblockin niggahs telling hoes down talking them just not get fuckniggahs	1
23206	twit thi chn	2
4637	gaping asshole bruised ego cumtaste mouth thank you your bbc faggot skypeslut	0
24798	good morning	2
3176	know why the ultimate warrior died god loves fag toosoon was crusader little light jokes are necessary	0
13294	never trust hoe	1
3501	pipe down lil nigga you aint hot	0
26686	hoping make good tips the mimis cafe	2
10868	bitches boring	1
8681	naw dude wish they are white trash	0
9883	are you going surrender him completely are you going reject him mpccgreenwood impact	0
829	sick this faggot fucking god	0
15083	okay and melo bitch	1
22704	hope you are always blessed	2
16432	bitch mad you for slapping	1
6096	what vile little cunt	0
5291	because youre nigger	0
3026	when she walk past nigga	0
14993	goin now expecting get slept faggot	1
23117	hey tom good day for you	2
10103	let honky know man lol	1
14629	this bitch almost lost her life	1
12713	happy bihday bitch	1
1705	sleepy helang nigger	0
28722	have not you ever heard the story the birds and the bees	2
14068	you will see watch finna hit that hoe and put some	1
17054	bitch niggas owe money	1
3335	nigga what this	0
2769	nigger what	0
12252	real rap fucked that bitch lay for the day that really disrespectful like bitch could not feel the throw coming	1
3113	wondering how say nigger japanese	0
20459	hate when attempt make the yellow light but the car infront stops the light wanting fight	2
186	turkish cunt	0
20487	good morning thank you for the was good some thinking together	2
10793	new song coming out ray rice that hoe	1
9178	wish had hair through whole head but got patch and the rest nigger naps	0
6665	hannah montana hannah montana shut the fuck nigga gim dat shit	0
22624	you have ever been drunk fish you might redneck	2
14155	amma with cuz them scream bitches stayed getting knocked over shit fuck them pussies without surprise they shitty	1
16142	damn was bitch for eddie johnson teams last year	1
19568	tacos over hoes	1
10979	pick city buy condo find fine hoe let some time chea	1
22936	really miss hugs fix that	2
1955	was cleaning and suddenly this nigga pulled talking bout shots fired who wit	0
22676	ooh just changed our backgroung image and main twit pic hahahahaha	2
14617	that lil nig	1
5567	she was always dyke	0
3936	people who live thenetherlands are unwashed trash	0
11909	goku shutting down hoes since	1
23599	aww bless you are gon end with job umpa lumpa the next willy wonka remake	2
20323	follow all followers better press that follow button all will	2
1691	never called anyone faggot	0
10590	not mexican enough for the real beaners yet too mexican for the americanized beaners	1
6628	clueless twat	0
16937	people are forgetting that the logic behind the purge retarded haha	1
6506	your nasty nigger whore	0
22933	stop bragging when winter gets there you will want bbq and summer lol	2
4986	get shes dyke	0
10877	thanks for that text found that hoe	1
27994	watch this now who wants make out	2
29523	settled the ding dong far superior than the twinkie	2
27148	this much fun ubb ndiana hoosiers hoosierdaddy	2
15873	her fuckin jaw unhinged she eating this bitch whole fuck this shit	1
17984	yeah down staing promote for belasco thursday better bitch	1
13888	fresh polo you bitches	1
9989	damn nigga wtf they got and cnn tweeting this shit	0
24393	telll about first come the trees trees more trees sprawling greens midst dese does get boring	2
18996	few instagram likes bitch swear dat she	1
6386	pull nigga	0
27902	this music trash	2
28706	one sixty six bowling holy shit lol	2
15978	nigger hair comin from this bitch who had dread the back her she forgot from century ago	1
28968	that the beauty them brownies always daydream about what would hit the powerball lol nerdy but fun	2
15567	way fuck your bitch	1
17290	those nba all star jerseys look retarded they look like the combo nfl jersey fubu jersey	1
6392	crxssy got herself man man that there dyke not stud pls stop confusing the two	0
18305	saw many basic bitches just picking school schedule kinda wanted throw tbh	1
